Max[1]= -8.83949 Min[1]= -43.39865
Max[2]= 0 Min[2]= 0
Max[3]= 0 Min[3]= 0
Max[4]= 0.0003855567 Min[4]= 0
Max[5]= 0.001426801 Min[5]= 3.270112e-06
Max[6]= 0.002395019 Min[6]= 1.238685e-05
Max[7]= 0.003158052 Min[7]= 2.239214e-05
Max[8]= 0.003747807 Min[8]= 3.131926e-05
Max[9]= 0.004209095 Min[9]= 3.884618e-05
Max[10]= 0.004576651 Min[10]= 4.511291e-05
Max[11]= 0.004875037 Min[11]= 5.034322e-05
Max[12]= 0.005121425 Min[12]= 5.474259e-05
Max[13]= 0.005327963 Min[13]= 5.847803e-05
Max[14]= 0.005503393 Min[14]= 6.163583e-05
Max[15]= 0.005654131 Min[15]= 6.433972e-05
Max[16]= 0.005784974 Min[16]= 6.669804e-05
Max[17]= 0.005899568 Min[17]= 6.877112e-05
Max[18]= 0.006000733 Min[18]= 7.060651e-05
Max[19]= 0.006090676 Min[19]= 7.224199e-05
Max[20]= 0.006171151 Min[20]= 7.370797e-05
Max[21]= 0.006243568 Min[21]= 7.502907e-05
Max[22]= 0 Min[22]= 0
Max[23]= 0 Min[23]= 0
Max[24]= 3.716348e-08 Min[24]= 0
Max[25]= 5.08949e-07 Min[25]= 4.455681e-12
Max[26]= 1.43421e-06 Min[26]= 6.14622e-11
Max[27]= 2.493905e-06 Min[27]= 1.927542e-10
Max[28]= 3.51262e-06 Min[28]= 3.700018e-10
Max[29]= 4.430782e-06 Min[29]= 5.631657e-10
Max[30]= 5.238637e-06 Min[30]= 7.543958e-10
Max[31]= 5.944201e-06 Min[31]= 9.351143e-10
Max[32]= 6.560414e-06 Min[32]= 1.101984e-09
Max[33]= 7.100377e-06 Min[33]= 1.254327e-09
Max[34]= 7.575787e-06 Min[34]= 1.392712e-09
Max[35]= 7.996591e-06 Min[35]= 1.51823e-09
Max[36]= 8.371077e-06 Min[36]= 1.632135e-09
Max[37]= 8.706099e-06 Min[37]= 1.735673e-09
Max[38]= 9.007321e-06 Min[38]= 1.830001e-09
Max[39]= 9.279433e-06 Min[39]= 1.916161e-09
Max[40]= 9.526335e-06 Min[40]= 1.995077e-09
Max[41]= 9.751286e-06 Min[41]= 2.067561e-09
i= 220 j=2 k=19 val=-0.83750433777706
i= 220 j=2 k=20 val=-0.83676618951535
i= 220 j=2 k=21 val=-0.83611602820832
i= 220 j=2 k=22 val=0
i= 220 j=2 k=23 val=0
i= 220 j=2 k=24 val=-0.99995445478733
i= 220 j=2 k=25 val=-0.99578441175576
i= 220 j=2 k=26 val=-0.98982392184955
i= 220 j=2 k=27 val=-0.98529894070106
i= 220 j=2 k=28 val=-0.98209137833804
i= 220 j=2 k=29 val=-0.97978178235655
i= 220 j=2 k=30 val=-0.9780687164871
i= 220 j=2 k=31 val=-0.97676019648855
i= 220 j=2 k=32 val=-0.97573427645891
i= 220 j=2 k=33 val=-0.97491164835376
i= 220 j=2 k=34 val=-0.9742392343756
i= 220 j=2 k=35 val=-0.97368047220413
i= 220 j=2 k=36 val=-0.9732095098759
i= 220 j=2 k=37 val=-0.97280760865464
i= 220 j=2 k=38 val=-0.97246095765044
i= 220 j=2 k=39 val=-0.97215907203593
i= 220 j=2 k=40 val=-0.97189398444783
i= 220 j=2 k=41 val=-0.97165944329499
i= 220 j=3 k=2 val=0
i= 220 j=3 k=3 val=0
i= 220 j=3 k=4 val=-0.99257674422465
i= 220 j=3 k=5 val=-0.93307590526971
i= 220 j=3 k=6 val=-0.89874647666447
i= 220 j=3 k=7 val=-0.87969233372143
i= 220 j=3 k=8 val=-0.86802655778437
i= 220 j=3 k=9 val=-0.86029518497652
i= 220 j=3 k=10 val=-0.85485458426324
i= 220 j=3 k=11 val=-0.85084587896892
i= 220 j=3 k=12 val=-0.84778362691969
i= 220 j=3 k=13 val=-0.84537598178214
i= 220 j=3 k=14 val=-0.84342268253032
i= 220 j=3 k=15 val=-0.84181009348886
i= 220 j=3 k=16 val=-0.84046420173118
i= 220 j=3 k=17 val=-0.83932502207143
i= 220 j=3 k=18 val=-0.83834915130116
i= 220 j=3 k=19 val=-0.83750433777706
i= 220 j=3 k=20 val=-0.83676618951535
i= 220 j=3 k=21 val=-0.83611602820832
i= 220 j=3 k=22 val=0
i= 220 j=3 k=23 val=0
i= 220 j=3 k=24 val=-0.99995445478733
i= 220 j=3 k=25 val=-0.99578441175576
i= 220 j=3 k=26 val=-0.98982392184955
i= 220 j=3 k=27 val=-0.98529894070106
i= 220 j=3 k=28 val=-0.98209137833804
i= 220 j=3 k=29 val=-0.97978178235655
i= 220 j=3 k=30 val=-0.9780687164871
i= 220 j=3 k=31 val=-0.97676019648855
i= 220 j=3 k=32 val=-0.97573427645891
i= 220 j=3 k=33 val=-0.97491164835376
i= 220 j=3 k=34 val=-0.9742392343756
i= 220 j=3 k=35 val=-0.97368047220413
i= 220 j=3 k=36 val=-0.9732095098759
i= 220 j=3 k=37 val=-0.97280760865464
i= 220 j=3 k=38 val=-0.97246095765044
i= 220 j=3 k=39 val=-0.97215907203593
i= 220 j=3 k=40 val=-0.97189398444783
i= 220 j=3 k=41 val=-0.97165944329499
i= 220 j=4 k=2 val=0
i= 220 j=4 k=3 val=0
i= 220 j=4 k=4 val=-0.99257674422465
i= 220 j=4 k=5 val=-0.93307590526971
i= 220 j=4 k=6 val=-0.89874647666447
i= 220 j=4 k=7 val=-0.87969233372143
i= 220 j=4 k=8 val=-0.86802655778437
i= 220 j=4 k=9 val=-0.86029518497652
i= 220 j=4 k=10 val=-0.85485458426324
i= 220 j=4 k=11 val=-0.85084587896892
i= 220 j=4 k=12 val=-0.84778362691969
i= 220 j=4 k=13 val=-0.84537598178214
i= 220 j=4 k=14 val=-0.84342268253032
i= 220 j=4 k=15 val=-0.84181009348886
i= 220 j=4 k=16 val=-0.84046420173118
i= 220 j=4 k=17 val=-0.83932502207143
i= 220 j=4 k=18 val=-0.83834915130116
i= 220 j=4 k=19 val=-0.83750433777706
i= 220 j=4 k=20 val=-0.83676618951535
i= 220 j=4 k=21 val=-0.83611602820832
i= 220 j=4 k=22 val=0
i= 220 j=4 k=23 val=0
i= 220 j=4 k=24 val=-0.99995445478733
i= 220 j=4 k=25 val=-0.99578441175576
i= 220 j=4 k=26 val=-0.98982392184955
i= 220 j=4 k=27 val=-0.98529894070106
i= 220 j=4 k=28 val=-0.98209137833804
i= 220 j=4 k=29 val=-0.97978178235655
i= 220 j=4 k=30 val=-0.9780687164871
i= 220 j=4 k=31 val=-0.97676019648855
i= 220 j=4 k=32 val=-0.97573427645891
i= 220 j=4 k=33 val=-0.97491164835376
i= 220 j=4 k=34 val=-0.9742392343756
i= 220 j=4 k=35 val=-0.97368047220413
i= 220 j=4 k=36 val=-0.9732095098759
i= 220 j=4 k=37 val=-0.97280760865464
i= 220 j=4 k=38 val=-0.97246095765044
i= 220 j=4 k=39 val=-0.97215907203593
i= 220 j=4 k=40 val=-0.97189398444783
i= 220 j=4 k=41 val=-0.97165944329499
i= 220 j=5 k=2 val=0
i= 220 j=5 k=3 val=0
i= 220 j=5 k=4 val=-0.99257674422465
i= 220 j=5 k=5 val=-0.93307590526971
i= 220 j=5 k=6 val=-0.89874647666447
i= 220 j=5 k=7 val=-0.87969233372143
i= 220 j=5 k=8 val=-0.86802655778437
i= 220 j=5 k=9 val=-0.86029518497652
i= 220 j=5 k=10 val=-0.85485458426324
i= 220 j=5 k=11 val=-0.85084587896892
i= 220 j=5 k=12 val=-0.84778362691969
i= 220 j=5 k=13 val=-0.84537598178214
i= 220 j=5 k=14 val=-0.84342268253032
i= 220 j=5 k=15 val=-0.84181009348886
i= 220 j=5 k=16 val=-0.84046420173118
i= 220 j=5 k=17 val=-0.83932502207143
i= 220 j=5 k=18 val=-0.83834915130116
i= 220 j=5 k=19 val=-0.83750433777706
i= 220 j=5 k=20 val=-0.83676618951535
i= 220 j=5 k=21 val=-0.83611602820832
i= 220 j=5 k=22 val=0
i= 220 j=5 k=23 val=0
i= 220 j=5 k=24 val=-0.99995445478733
i= 220 j=5 k=25 val=-0.99578441175576
i= 220 j=5 k=26 val=-0.98982392184955
i= 220 j=5 k=27 val=-0.98529894070106
i= 220 j=5 k=28 val=-0.98209137833804
i= 220 j=5 k=29 val=-0.97978178235655
i= 220 j=5 k=30 val=-0.9780687164871
i= 220 j=5 k=31 val=-0.97676019648855
i= 220 j=5 k=32 val=-0.97573427645891
i= 220 j=5 k=33 val=-0.97491164835376
i= 220 j=5 k=34 val=-0.9742392343756
i= 220 j=5 k=35 val=-0.97368047220413
i= 220 j=5 k=36 val=-0.9732095098759
i= 220 j=5 k=37 val=-0.97280760865464
i= 220 j=5 k=38 val=-0.97246095765044
i= 220 j=5 k=39 val=-0.97215907203593
i= 220 j=5 k=40 val=-0.97189398444783
i= 220 j=5 k=41 val=-0.97165944329499
i= 221 j=2 k=2 val=0
i= 221 j=2 k=3 val=0
i= 221 j=2 k=4 val=-0.99475463401362
i= 221 j=2 k=5 val=-0.94448023807124
i= 221 j=2 k=6 val=-0.91456570415202
i= 221 j=2 k=7 val=-0.89784494036289
i= 221 j=2 k=8 val=-0.8875772209597
i= 221 j=2 k=9 val=-0.88076178149965
i= 221 j=2 k=10 val=-0.87596119268193
i= 221 j=2 k=11 val=-0.87242192187376
i= 221 j=2 k=12 val=-0.86971719034586
i= 221 j=2 k=13 val=-0.86758999333478
i= 221 j=2 k=14 val=-0.86586194179627
i= 221 j=2 k=15 val=-0.86443390780773
i= 221 j=2 k=16 val=-0.863241871244
i= 221 j=2 k=17 val=-0.862232834288
i= 221 j=2 k=18 val=-0.86136839047425
i= 221 j=2 k=19 val=-0.86061995219916
i= 221 j=2 k=20 val=-0.85996597987075
i= 221 j=2 k=21 val=-0.85938993498417
i= 221 j=2 k=22 val=0
i= 221 j=2 k=23 val=0
i= 221 j=2 k=24 val=-0.99997724731376
i= 221 j=2 k=25 val=-0.99702586999921
i= 221 j=2 k=26 val=-0.99252391274864
i= 221 j=2 k=27 val=-0.98903346140034
i= 221 j=2 k=28 val=-0.98653624416706
i= 221 j=2 k=29 val=-0.9847291000444
i= 221 j=2 k=30 val=-0.98338457827783
i= 221 j=2 k=31 val=-0.98235547030593
i= 221 j=2 k=32 val=-0.98154745624164
i= 221 j=2 k=33 val=-0.98089887268525
i= 221 j=2 k=34 val=-0.98036829212395
i= 221 j=2 k=35 val=-0.97992711453457
i= 221 j=2 k=36 val=-0.97955507052617
i= 221 j=2 k=37 val=-0.97923746203936
i= 221 j=2 k=38 val=-0.97896340821161
i= 221 j=2 k=39 val=-0.97872468663487
i= 221 j=2 k=40 val=-0.97851502070964
i= 221 j=2 k=41 val=-0.97832945488688
i= 221 j=3 k=2 val=0
i= 221 j=3 k=3 val=0
i= 221 j=3 k=4 val=-0.99475463401362
i= 221 j=3 k=5 val=-0.94448023807124
i= 221 j=3 k=6 val=-0.91456570415202
i= 221 j=3 k=7 val=-0.89784494036289
i= 221 j=3 k=8 val=-0.8875772209597
i= 221 j=3 k=9 val=-0.88076178149965
i= 221 j=3 k=10 val=-0.87596119268193
i= 221 j=3 k=11 val=-0.87242192187376
i= 221 j=3 k=12 val=-0.86971719034586
i= 221 j=3 k=13 val=-0.86758999333478
i= 221 j=3 k=14 val=-0.86586194179627
i= 221 j=3 k=15 val=-0.86443390780773
i= 221 j=3 k=16 val=-0.863241871244
i= 221 j=3 k=17 val=-0.862232834288
i= 221 j=3 k=18 val=-0.86136839047425
i= 221 j=3 k=19 val=-0.86061995219916
i= 221 j=3 k=20 val=-0.85996597987075
i= 221 j=3 k=21 val=-0.85938993498417
i= 221 j=3 k=22 val=0
i= 221 j=3 k=23 val=0
i= 221 j=3 k=24 val=-0.99997724731376
i= 221 j=3 k=25 val=-0.99702586999921
i= 221 j=3 k=26 val=-0.99252391274864
i= 221 j=3 k=27 val=-0.98903346140034
i= 221 j=3 k=28 val=-0.98653624416706
i= 221 j=3 k=29 val=-0.9847291000444
i= 221 j=3 k=30 val=-0.98338457827783
i= 221 j=3 k=31 val=-0.98235547030593
i= 221 j=3 k=32 val=-0.98154745624164
i= 221 j=3 k=33 val=-0.98089887268525
i= 221 j=3 k=34 val=-0.98036829212395
i= 221 j=3 k=35 val=-0.97992711453457
i= 221 j=3 k=36 val=-0.97955507052617
i= 221 j=3 k=37 val=-0.97923746203936
i= 221 j=3 k=38 val=-0.97896340821161
i= 221 j=3 k=39 val=-0.97872468663487
i= 221 j=3 k=40 val=-0.97851502070964
i= 221 j=3 k=41 val=-0.97832945488688
i= 221 j=4 k=2 val=0
i= 221 j=4 k=3 val=0
i= 221 j=4 k=4 val=-0.99475463401362
i= 221 j=4 k=5 val=-0.94448023807124
i= 221 j=4 k=6 val=-0.91456570415202
i= 221 j=4 k=7 val=-0.89784494036289
i= 221 j=4 k=8 val=-0.8875772209597
i= 221 j=4 k=9 val=-0.88076178149965
i= 221 j=4 k=10 val=-0.87596119268193
i= 221 j=4 k=11 val=-0.87242192187376
i= 221 j=4 k=12 val=-0.86971719034586
i= 221 j=4 k=13 val=-0.86758999333478
i= 221 j=4 k=14 val=-0.86586194179627
i= 221 j=4 k=15 val=-0.86443390780773
i= 221 j=4 k=16 val=-0.863241871244
i= 221 j=4 k=17 val=-0.862232834288
i= 221 j=4 k=18 val=-0.86136839047425
i= 221 j=4 k=19 val=-0.86061995219916
i= 221 j=4 k=20 val=-0.85996597987075
i= 221 j=4 k=21 val=-0.85938993498417
i= 221 j=4 k=22 val=0
i= 221 j=4 k=23 val=0
i= 221 j=4 k=24 val=-0.99997724731376
i= 221 j=4 k=25 val=-0.99702586999921
i= 221 j=4 k=26 val=-0.99252391274864
i= 221 j=4 k=27 val=-0.98903346140034
i= 221 j=4 k=28 val=-0.98653624416706
i= 221 j=4 k=29 val=-0.9847291000444
i= 221 j=4 k=30 val=-0.98338457827783
i= 221 j=4 k=31 val=-0.98235547030593
i= 221 j=4 k=32 val=-0.98154745624164
i= 221 j=4 k=33 val=-0.98089887268525
i= 221 j=4 k=34 val=-0.98036829212395
i= 221 j=4 k=35 val=-0.97992711453457
i= 221 j=4 k=36 val=-0.97955507052617
i= 221 j=4 k=37 val=-0.97923746203936
i= 221 j=4 k=38 val=-0.97896340821161
i= 221 j=4 k=39 val=-0.97872468663487
i= 221 j=4 k=40 val=-0.97851502070964
i= 221 j=4 k=41 val=-0.97832945488688
i= 221 j=5 k=2 val=0
i= 221 j=5 k=3 val=0
i= 221 j=5 k=4 val=-0.99475463401362
i= 221 j=5 k=5 val=-0.94448023807124
i= 221 j=5 k=6 val=-0.91456570415202
i= 221 j=5 k=7 val=-0.89784494036289
i= 221 j=5 k=8 val=-0.8875772209597
i= 221 j=5 k=9 val=-0.88076178149965
i= 221 j=5 k=10 val=-0.87596119268193
i= 221 j=5 k=11 val=-0.87242192187376
i= 221 j=5 k=12 val=-0.86971719034586
i= 221 j=5 k=13 val=-0.86758999333478
i= 221 j=5 k=14 val=-0.86586194179627
i= 221 j=5 k=15 val=-0.86443390780773
i= 221 j=5 k=16 val=-0.863241871244
i= 221 j=5 k=17 val=-0.862232834288
i= 221 j=5 k=18 val=-0.86136839047425
i= 221 j=5 k=19 val=-0.86061995219916
i= 221 j=5 k=20 val=-0.85996597987075
i= 221 j=5 k=21 val=-0.85938993498417
i= 221 j=5 k=22 val=0
i= 221 j=5 k=23 val=0
i= 221 j=5 k=24 val=-0.99997724731376
i= 221 j=5 k=25 val=-0.99702586999921
i= 221 j=5 k=26 val=-0.99252391274864
i= 221 j=5 k=27 val=-0.98903346140034
i= 221 j=5 k=28 val=-0.98653624416706
i= 221 j=5 k=29 val=-0.9847291000444
i= 221 j=5 k=30 val=-0.98338457827783
i= 221 j=5 k=31 val=-0.98235547030593
i= 221 j=5 k=32 val=-0.98154745624164
i= 221 j=5 k=33 val=-0.98089887268525
i= 221 j=5 k=34 val=-0.98036829212395
i= 221 j=5 k=35 val=-0.97992711453457
i= 221 j=5 k=36 val=-0.97955507052617
i= 221 j=5 k=37 val=-0.97923746203936
i= 221 j=5 k=38 val=-0.97896340821161
i= 221 j=5 k=39 val=-0.97872468663487
i= 221 j=5 k=40 val=-0.97851502070964
i= 221 j=5 k=41 val=-0.97832945488688
i= 222 j=2 k=2 val=0
i= 222 j=2 k=3 val=0
i= 222 j=2 k=4 val=-0.99445240609228
i= 222 j=2 k=5 val=-0.942800246425
i= 222 j=2 k=6 val=-0.91221620173303
i= 222 j=2 k=7 val=-0.89514011892859
i= 222 j=2 k=8 val=-0.88465914325874
i= 222 j=2 k=9 val=-0.87770383446808
i= 222 j=2 k=10 val=-0.87280548711001
i= 222 j=2 k=11 val=-0.86919448388287
i= 222 j=2 k=12 val=-0.86643512159666
i= 222 j=2 k=13 val=-0.86426500045601
i= 222 j=2 k=14 val=-0.86250254896986
i= 222 j=2 k=15 val=-0.86104626790287
i= 222 j=2 k=16 val=-0.85983070323874
i= 222 j=2 k=17 val=-0.85880177667928
i= 222 j=2 k=18 val=-0.85792026840898
i= 222 j=2 k=19 val=-0.857157091268
i= 222 j=2 k=20 val=-0.85649026063963
i= 222 j=2 k=21 val=-0.85590285315748
i= 222 j=2 k=22 val=0
i= 222 j=2 k=23 val=0
i= 222 j=2 k=24 val=-0.99997455199567
i= 222 j=2 k=25 val=-0.99685647197547
i= 222 j=2 k=26 val=-0.99214887767673
i= 222 j=2 k=27 val=-0.98851117178886
i= 222 j=2 k=28 val=-0.98591241613628
i= 222 j=2 k=29 val=-0.98403327888628
i= 222 j=2 k=30 val=-0.98263587879441
i= 222 j=2 k=31 val=-0.98156663802244
i= 222 j=2 k=32 val=-0.98072730620351
i= 222 j=2 k=33 val=-0.98005369782684
i= 222 j=2 k=34 val=-0.97950271531996
i= 222 j=2 k=35 val=-0.97904461850195
i= 222 j=2 k=36 val=-0.97865833721577
i= 222 j=2 k=37 val=-0.97832859602553
i= 222 j=2 k=38 val=-0.97804408465658
i= 222 j=2 k=39 val=-0.97779627010387
i= 222 j=2 k=40 val=-0.9775786198596
i= 222 j=2 k=41 val=-0.97738601515809
i= 222 j=3 k=2 val=0
i= 222 j=3 k=3 val=0
i= 222 j=3 k=4 val=-0.99445240609228
i= 222 j=3 k=5 val=-0.942800246425
i= 222 j=3 k=6 val=-0.91221620173303
i= 222 j=3 k=7 val=-0.89514011892859
i= 222 j=3 k=8 val=-0.88465914325874
i= 222 j=3 k=9 val=-0.87770383446808
i= 222 j=3 k=10 val=-0.87280548711001
i= 222 j=3 k=11 val=-0.86919448388287
i= 222 j=3 k=12 val=-0.86643512159666
i= 222 j=3 k=13 val=-0.86426500045601
i= 222 j=3 k=14 val=-0.86250254896986
i= 222 j=3 k=15 val=-0.86104626790287
i= 222 j=3 k=16 val=-0.85983070323874
i= 222 j=3 k=17 val=-0.85880177667928
i= 222 j=3 k=18 val=-0.85792026840898
i= 222 j=3 k=19 val=-0.857157091268
i= 222 j=3 k=20 val=-0.85649026063963
i= 222 j=3 k=21 val=-0.85590285315748
i= 222 j=3 k=22 val=0
i= 222 j=3 k=23 val=0
i= 222 j=3 k=24 val=-0.99997455199567
i= 222 j=3 k=25 val=-0.99685647197547
i= 222 j=3 k=26 val=-0.99214887767673
i= 222 j=3 k=27 val=-0.98851117178886
i= 222 j=3 k=28 val=-0.98591241613628
i= 222 j=3 k=29 val=-0.98403327888628
i= 222 j=3 k=30 val=-0.98263587879441
i= 222 j=3 k=31 val=-0.98156663802244
i= 222 j=3 k=32 val=-0.98072730620351
i= 222 j=3 k=33 val=-0.98005369782684
i= 222 j=3 k=34 val=-0.97950271531996
i= 222 j=3 k=35 val=-0.97904461850195
i= 222 j=3 k=36 val=-0.97865833721577
i= 222 j=3 k=37 val=-0.97832859602553
i= 222 j=3 k=38 val=-0.97804408465658
i= 222 j=3 k=39 val=-0.97779627010387
i= 222 j=3 k=40 val=-0.9775786198596
i= 222 j=3 k=41 val=-0.97738601515809
i= 222 j=4 k=2 val=0
i= 222 j=4 k=3 val=0
i= 222 j=4 k=4 val=-0.99445240609228
i= 222 j=4 k=5 val=-0.942800246425
i= 222 j=4 k=6 val=-0.91221620173303
i= 222 j=4 k=7 val=-0.89514011892859
i= 222 j=4 k=8 val=-0.88465914325874
i= 222 j=4 k=9 val=-0.87770383446808
i= 222 j=4 k=10 val=-0.87280548711001
i= 222 j=4 k=11 val=-0.86919448388287
i= 222 j=4 k=12 val=-0.86643512159666
i= 222 j=4 k=13 val=-0.86426500045601
i= 222 j=4 k=14 val=-0.86250254896986
i= 222 j=4 k=15 val=-0.86104626790287
i= 222 j=4 k=16 val=-0.85983070323874
i= 222 j=4 k=17 val=-0.85880177667928
i= 222 j=4 k=18 val=-0.85792026840898
i= 222 j=4 k=19 val=-0.857157091268
i= 222 j=4 k=20 val=-0.85649026063963
i= 222 j=4 k=21 val=-0.85590285315748
i= 222 j=4 k=22 val=0
i= 222 j=4 k=23 val=0
i= 222 j=4 k=24 val=-0.99997455199567
i= 222 j=4 k=25 val=-0.99685647197547
i= 222 j=4 k=26 val=-0.99214887767673
i= 222 j=4 k=27 val=-0.98851117178886
i= 222 j=4 k=28 val=-0.98591241613628
i= 222 j=4 k=29 val=-0.98403327888628
i= 222 j=4 k=30 val=-0.98263587879441
i= 222 j=4 k=31 val=-0.98156663802244
i= 222 j=4 k=32 val=-0.98072730620351
i= 222 j=4 k=33 val=-0.98005369782684
i= 222 j=4 k=34 val=-0.97950271531996
i= 222 j=4 k=35 val=-0.97904461850195
i= 222 j=4 k=36 val=-0.97865833721577
i= 222 j=4 k=37 val=-0.97832859602553
i= 222 j=4 k=38 val=-0.97804408465658
i= 222 j=4 k=39 val=-0.97779627010387
i= 222 j=4 k=40 val=-0.9775786198596
i= 222 j=4 k=41 val=-0.97738601515809
i= 222 j=5 k=2 val=0
i= 222 j=5 k=3 val=0
i= 222 j=5 k=4 val=-0.99445240609228
i= 222 j=5 k=5 val=-0.942800246425
i= 222 j=5 k=6 val=-0.91221620173303
i= 222 j=5 k=7 val=-0.89514011892859
i= 222 j=5 k=8 val=-0.88465914325874
i= 222 j=5 k=9 val=-0.87770383446808
i= 222 j=5 k=10 val=-0.87280548711001
i= 222 j=5 k=11 val=-0.86919448388287
i= 222 j=5 k=12 val=-0.86643512159666
i= 222 j=5 k=13 val=-0.86426500045601
i= 222 j=5 k=14 val=-0.86250254896986
i= 222 j=5 k=15 val=-0.86104626790287
i= 222 j=5 k=16 val=-0.85983070323874
i= 222 j=5 k=17 val=-0.85880177667928
i= 222 j=5 k=18 val=-0.85792026840898
i= 222 j=5 k=19 val=-0.857157091268
i= 222 j=5 k=20 val=-0.85649026063963
i= 222 j=5 k=21 val=-0.85590285315748
i= 222 j=5 k=22 val=0
i= 222 j=5 k=23 val=0
i= 222 j=5 k=24 val=-0.99997455199567
i= 222 j=5 k=25 val=-0.99685647197547
i= 222 j=5 k=26 val=-0.99214887767673
i= 222 j=5 k=27 val=-0.98851117178886
i= 222 j=5 k=28 val=-0.98591241613628
i= 222 j=5 k=29 val=-0.98403327888628
i= 222 j=5 k=30 val=-0.98263587879441
i= 222 j=5 k=31 val=-0.98156663802244
i= 222 j=5 k=32 val=-0.98072730620351
i= 222 j=5 k=33 val=-0.98005369782684
i= 222 j=5 k=34 val=-0.97950271531996
i= 222 j=5 k=35 val=-0.97904461850195
i= 222 j=5 k=36 val=-0.97865833721577
i= 222 j=5 k=37 val=-0.97832859602553
i= 222 j=5 k=38 val=-0.97804408465658
i= 222 j=5 k=39 val=-0.97779627010387
i= 222 j=5 k=40 val=-0.9775786198596
i= 222 j=5 k=41 val=-0.97738601515809
i= 223 j=2 k=2 val=0
i= 223 j=2 k=3 val=0
i= 223 j=2 k=4 val=-0.99451597650877
i= 223 j=2 k=5 val=-0.94315055845841
i= 223 j=2 k=6 val=-0.9127054925369
i= 223 j=2 k=7 val=-0.89570319020508
i= 223 j=2 k=8 val=-0.88526643706889
i= 223 j=2 k=9 val=-0.87834015141571
i= 223 j=2 k=10 val=-0.87346208536449
i= 223 j=2 k=11 val=-0.86986594618654
i= 223 j=2 k=12 val=-0.86711793526447
i= 223 j=2 k=13 val=-0.86495671891061
i= 223 j=2 k=14 val=-0.86320140411558
i= 223 j=2 k=15 val=-0.86175098115649
i= 223 j=2 k=16 val=-0.86054032271643
i= 223 j=2 k=17 val=-0.8595154698649
i= 223 j=2 k=18 val=-0.85863752123776
i= 223 j=2 k=19 val=-0.85787741153616
i= 223 j=2 k=20 val=-0.85721321942388
i= 223 j=2 k=21 val=-0.85662817888709
i= 223 j=2 k=22 val=0
i= 223 j=2 k=23 val=0
i= 223 j=2 k=24 val=-0.99997513142472
i= 223 j=2 k=25 val=-0.99689217881269
i= 223 j=2 k=26 val=-0.99222773282808
i= 223 j=2 k=27 val=-0.98862088773563
i= 223 j=2 k=28 val=-0.98604339200651
i= 223 j=2 k=29 val=-0.98417932584789
i= 223 j=2 k=30 val=-0.98279299571782
i= 223 j=2 k=31 val=-0.98173215308081
i= 223 j=2 k=32 val=-0.98089937607871
i= 223 j=2 k=33 val=-0.98023100142589
i= 223 j=2 k=34 val=-0.97968429023509
i= 223 j=2 k=35 val=-0.97922973001283
i= 223 j=2 k=36 val=-0.97884642854386
i= 223 j=2 k=37 val=-0.97851922685488
i= 223 j=2 k=38 val=-0.97823690479267
i= 223 j=2 k=39 val=-0.97799099893393
i= 223 j=2 k=40 val=-0.97777500092276
i= 223 j=2 k=41 val=-0.97758387717258
i= 223 j=3 k=2 val=0
i= 223 j=3 k=3 val=0
i= 223 j=3 k=4 val=-0.99451597650877
i= 223 j=3 k=5 val=-0.94315055845841
i= 223 j=3 k=6 val=-0.9127054925369
i= 223 j=3 k=7 val=-0.89570319020508
i= 223 j=3 k=8 val=-0.88526643706889
i= 223 j=3 k=9 val=-0.87834015141571
i= 223 j=3 k=10 val=-0.87346208536449
i= 223 j=3 k=11 val=-0.86986594618654
i= 223 j=3 k=12 val=-0.86711793526447
i= 223 j=3 k=13 val=-0.86495671891061
i= 223 j=3 k=14 val=-0.86320140411558
i= 223 j=3 k=15 val=-0.86175098115649
i= 223 j=3 k=16 val=-0.86054032271643
i= 223 j=3 k=17 val=-0.8595154698649
i= 223 j=3 k=18 val=-0.85863752123776
i= 223 j=3 k=19 val=-0.85787741153616
i= 223 j=3 k=20 val=-0.85721321942388
i= 223 j=3 k=21 val=-0.85662817888709
i= 223 j=3 k=22 val=0
i= 223 j=3 k=23 val=0
i= 223 j=3 k=24 val=-0.99997513142472
i= 223 j=3 k=25 val=-0.99689217881269
i= 223 j=3 k=26 val=-0.99222773282808
i= 223 j=3 k=27 val=-0.98862088773563
i= 223 j=3 k=28 val=-0.98604339200651
i= 223 j=3 k=29 val=-0.98417932584789
i= 223 j=3 k=30 val=-0.98279299571782
i= 223 j=3 k=31 val=-0.98173215308081
i= 223 j=3 k=32 val=-0.98089937607871
i= 223 j=3 k=33 val=-0.98023100142589
i= 223 j=3 k=34 val=-0.97968429023509
i= 223 j=3 k=35 val=-0.97922973001283
i= 223 j=3 k=36 val=-0.97884642854386
i= 223 j=3 k=37 val=-0.97851922685488
i= 223 j=3 k=38 val=-0.97823690479267
i= 223 j=3 k=39 val=-0.97799099893393
i= 223 j=3 k=40 val=-0.97777500092276
i= 223 j=3 k=41 val=-0.97758387717258
i= 223 j=4 k=2 val=0
i= 223 j=4 k=3 val=0
i= 223 j=4 k=4 val=-0.99451597650877
i= 223 j=4 k=5 val=-0.94315055845841
i= 223 j=4 k=6 val=-0.9127054925369
i= 223 j=4 k=7 val=-0.89570319020508
i= 223 j=4 k=8 val=-0.88526643706889
i= 223 j=4 k=9 val=-0.87834015141571
i= 223 j=4 k=10 val=-0.87346208536449
i= 223 j=4 k=11 val=-0.86986594618654
